9988d5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217310,,200
37f80e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217311,,200
bb73ef,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217316,,200
5eca8e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217316,,200
99c70b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217316,,200
e86a87,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217316,,200
4b162c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217317,,200
75a6c4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217321,,200
4596d9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217321,,200
8fd8cb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217321,,200
4e4252,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217321,,200
c97804,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217322,,200
002c15,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217330,,200
2ea9e1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217330,,200
be0258,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217331,,200
26f7ef,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217331,,200
600e9b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217331,,200
5a6aab,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217352,,200
08f8a2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217352,,200
0833c9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217352,,200
42811b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217352,,200
6b17dc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217353,,200
de4c57,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217363,,200
b7b0cf,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217363,,200
154a16,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217363,,200
a393a0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217363,,200
e4e7bf,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217364,,200
c59466,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217364,,200
ef5a2c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217365,,200
f0ee7b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217365,,200
ea497a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217366,,200
f61a98,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217371,,200
e41b57,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217371,,200
ce538d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217371,,200
944845,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217371,,200
4a2188,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217372,,200
51f7be,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217378,,200
aeb092,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217378,,200
2e7a9b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217379,,200
03eaf0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217379,,200
2ad2cf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217379,,200
035617,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217399,,200
c17ccd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217399,,200
dfac84,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217399,,200
94a1d0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217399,,200
f328bc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217400,,200
819d13,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217404,,200
9bed57,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217404,,200
192949,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217405,,200
2dd49e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217405,,200
ebd279,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217405,,200
d008cd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217416,,200
ec5f5b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217416,,200
41940c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217417,,200
f92b4a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217417,,200
eec11a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217417,,200
1004fd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217442,,200
3adf9a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217442,,200
21ecd4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217442,,200
82e08e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217443,,200
91bda7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217443,,200
eaa542,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217467,,200
82a58a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217467,,200
56f992,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217467,,200
aa7ea5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217468,,200
a7032f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217468,,200
31441f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217476,,200
7f357c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217476,,200
90af01,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217476,,200
37030f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217476,,200
9087de,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217477,,200
f69824,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217480,,200
fdf59f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217481,,200
80baa6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217481,,200
834bae,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217481,,200
f5bd3f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217481,,200
f90151,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217492,,200
56a7bb,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217492,,200
c15d8a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217493,,200
6d6b9d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217493,,200
996d24,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217493,,200
47a928,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217499,,200
a0dac3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217499,,200
33d305,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217500,,200
a2fec5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217500,,200
81f3d2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217500,,200
4215fd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217502,,200
6c1fd8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217502,,200
0da343,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217505,,200
60f4f8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217505,,200
6ea5e6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217505,,200
1d67ba,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217505,,200
1e0064,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217506,,200
6f0ec2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217507,,200
77587b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217507,,200
b3e224,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217508,,200
9d9577,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217508,,200
f74a53,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217509,,200
7e9cf7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217510,,200
3c8465,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217510,,200
a0ca52,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217510,,200
782e8a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217510,,200
0cb0f0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217511,,200
8dcaf4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217512,,200
8ee976,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217512,,200
5d88f8,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217513,,200
452e8b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217513,,200
e9c6a3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217513,,200
3b3719,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217521,,200
850892,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217521,,200
b40a6d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217521,,200
1d88ab,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217521,,200
da2237,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217522,,200
a4ff42,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217522,,200
da7fc6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217522,,200
920f3d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217522,,200
4768a2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217523,,200
65ef87,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217526,,200
d6d244,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217526,,200
4b69b2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217526,,200
80b29c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217526,,200
9a2a75,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217527,,200
51b39f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217527,,200
8b4d6b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217527,,200
7145a9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217527,,200
c6bae5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217528,,200
fb5c85,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217531,,200
1eb7dd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217531,,200
34194f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217532,,200
a3d1b5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217532,,200
6526bb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217532,,200
2f0ea4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217532,,200
152f26,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217533,,200
55af20,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217558,,200
294f6d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217558,,200
ecedfe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217559,,200
67f738,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217559,,200
3b1e65,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217559,,200
4d4ddb,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217563,,200
280b1b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217563,,200
1bd944,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217563,,200
8d645e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217563,,200
7c8bfe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217564,,200
b6c557,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217575,,200
cf4cb1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217575,,200
e0c914,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217576,,200
c37218,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217576,,200
ae7a03,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217576,,200
068c74,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217578,,200
b25a9f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217578,,200
db7555,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217580,,200
b71e6b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217580,,200
03bb3f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217580,,200
3a2159,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217604,,200
661500,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217604,,200
0c1766,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217605,,200
2addf4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217605,,200
37184e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217605,,200
d50edd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217609,,200
4c9915,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217609,,200
6bd618,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217610,,200
06612c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217610,,200
2269e1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217610,,200
ce3e17,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217619,,200
e42f8a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217619,,200
82a408,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217620,,200
89dfb2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217620,,200
7e99c6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217620,,200
2fc71b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217632,,200
43a79d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217632,,200
419491,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217632,,200
f98ad6,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217632,,200
1a3879,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217633,,200
e4bd96,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217640,,200
fc511a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217640,,200
8b5c99,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217641,,200
9f0b7d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217641,,200
55aae6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217641,,200
6d9636,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217651,,200
69b6b8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217651,,200
6be25d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217652,,200
c8ca83,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217652,,200
d43784,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217652,,200
59c468,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217659,,200
dffe3e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217659,,200
830acc,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217660,,200
323de5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217660,,200
a09f1f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217660,,200
919578,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217781,,200
13f15f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217781,,200
090279,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217782,,200
fc5af8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217782,,200
90b10b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217782,,200
cc3912,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217782,,200
7046ac,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217782,,200
376d20,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217783,,200
638556,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217783,,200
1ae2b3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217783,,200
880217,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217791,,200
9b71b7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217791,,200
3d747c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217792,,200
eb6cc3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217792,,200
c04b36,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217792,,200
572b29,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217858,,200
a9dc70,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217858,,200
f55b13,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217858,,200
a83dce,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217858,,200
33f4d9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217859,,200
b21888,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217869,,200
b92bca,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217869,,200
63b924,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217870,,200
d861c5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217870,,200
63ef10,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217870,,200
27c169,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217882,,200
0906f3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217882,,200
e7a26b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217882,,200
344fb4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217882,,200
8b567d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217883,,200
791883,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217917,,200
1649f3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217917,,200
1156fe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217917,,200
83ba27,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217917,,200
4e0a5e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217917,,200
3c016b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217928,,200
0b6e2f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217928,,200
3581a3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217928,,200
34c82b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217936,,200
124ff4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681217936,,200
2596d6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681217936,,200
54ae56,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681217936,,200
9bcfde,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681217937,,200
0a9d1c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681218155,,200
cdadba,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681218155,,200
